Colour Space Analysis,,,,,,,,,
,,,,,,,,,
10/17/2025,,,,,,,,,
,,,,,,,,,
Date Measured,10/17/2025,,,,,,,,
,,,,,,,,,
Plate,Integration_Test_Set,,,,,,,,
Die,test_integration_image,,,,,,,,
Date Registered,10/17/2025,,,,,,,,
Described Colour,RGB-CMY analysis of Integration_Test_Set,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,W x H,Area,,,,,,,
No of Pixels,480000,,,,,,,,
Sample#,B,SD,1/SD²,G,SD,1/SD²,R,SD,1/SD²
1,50.0,0.00,#DIV/0!,50.0,0.00,#DIV/0!,200.0,0.00,#DIV/0!
2,50.0,0.00,#DIV/0!,200.0,0.00,#DIV/0!,50.0,0.00,#DIV/0!
3,200.0,0.00,#DIV/0!,50.0,0.00,#DIV/0!,50.0,0.00,#DIV/0!
4,50.0,0.00,#DIV/0!,200.0,0.00,#DIV/0!,200.0,0.00,#DIV/0!
5,200.0,0.00,#DIV/0!,50.0,0.00,#DIV/0!,200.0,0.00,#DIV/0!
6,200.0,0.00,#DIV/0!,200.0,0.00,#DIV/0!,50.0,0.00,#DIV/0!
Ave,125.0,0.00,#DIV/0!,125.0,0.00,#DIV/0!,125.0,0.00,#DIV/0!
8-bit,125,,,125,,,125,,
B-G,0.0,0.00,0.000,,,,,,
G-R,0.0,0.00,,,,,,,
B-R,0.0,,,,,,,,
,,,,,,,,,
Sample#,C,SD,1/SD²,Y,SD,1/SD²,M,SD,1/SD²
1,55.0,0.00,#DIV/0!,205.0,0.00,#DIV/0!,205.0,0.00,#DIV/0!
2,205.0,0.00,#DIV/0!,55.0,0.00,#DIV/0!,205.0,0.00,#DIV/0!
3,205.0,0.00,#DIV/0!,205.0,0.00,#DIV/0!,55.0,0.00,#DIV/0!
4,55.0,0.00,#DIV/0!,55.0,0.00,#DIV/0!,205.0,0.00,#DIV/0!
5,55.0,0.00,#DIV/0!,205.0,0.00,#DIV/0!,55.0,0.00,#DIV/0!
6,205.0,0.00,#DIV/0!,55.0,0.00,#DIV/0!,55.0,0.00,#DIV/0!
Ave,130.0,0.00,#DIV/0!,130.0,0.00,#DIV/0!,130.0,0.00,#DIV/0!
,,,,,,,,,
C-Y,0.0,0.00,,,,,,,
Y-M,0.0,0.00,,,,,,,
C-M,0.0,,,,,,,,
