Colour Space Analysis,,,,,,,,,
,,,,,,,,,
10/17/2025,,,,,,,,,
,,,,,,,,,
Date Measured,10/17/2025,,,,,,,,
,,,,,,,,,
Plate,Commemorative_Stamp_Analysis,,,,,,,,
Die,test_stamp_complete_workflow,,,,,,,,
Date Registered,10/17/2025,,,,,,,,
Described Colour,RGB-CMY analysis of Commemorative_Stamp_Analysis,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,W x H,Area,,,,,,,
No of Pixels,700000,,,,,,,,
Sample#,B,SD,1/SD²,G,SD,1/SD²,R,SD,1/SD²
1,189.5,85.90,0.000136,195.5,89.31,0.000125,233.3,29.30,0.001165
2,225.8,25.14,0.001582,205.6,72.17,0.000192,197.0,90.10,0.000123
3,192.0,81.62,0.000150,221.2,46.02,0.000472,202.1,81.59,0.000150
4,189.4,86.16,0.000135,231.8,28.49,0.001232,238.1,21.49,0.002166
5,217.7,38.44,0.000677,200.9,80.22,0.000155,217.6,55.39,0.000326
6,189.5,85.93,0.000135,216.3,54.31,0.000339,238.6,20.68,0.002338
Ave,200.7,67.20,0.000221,211.9,61.75,0.000262,221.1,49.76,0.000404
8-bit,201,,,212,,,221,,
B-G,-11.2,67.20,0.000,,,,,,
G-R,-9.2,61.75,,,,,,,
B-R,-20.4,,,,,,,,
,,,,,,,,,
Sample#,C,SD,1/SD²,Y,SD,1/SD²,M,SD,1/SD²
1,21.7,29.30,0.001165,59.5,89.31,0.000125,65.5,85.90,0.000136
2,58.0,90.10,0.000123,49.4,72.17,0.000192,29.2,25.14,0.001582
3,52.9,81.59,0.000150,33.8,46.02,0.000472,63.0,81.62,0.000150
4,16.9,21.49,0.002166,23.2,28.49,0.001232,65.6,86.16,0.000135
5,37.4,55.39,0.000326,54.1,80.22,0.000155,37.3,38.44,0.000677
6,16.4,20.68,0.002338,38.7,54.31,0.000339,65.5,85.93,0.000135
Ave,33.9,49.76,0.000404,43.1,61.75,0.000262,54.3,67.20,0.000221
,,,,,,,,,
C-Y,-9.2,49.76,,,,,,,
Y-M,-11.2,61.75,,,,,,,
C-M,-20.4,,,,,,,,
